,CityName,StateDesc,FMID,lat,lng
5645,Wauconda,Illinois,1,42.2589122,-88.1392474
5646,Waukee,Iowa,1,41.6119903,-93.8855768
5647,Waukegan,Illinois,1,42.3636331,-87.84479379999999
5648,Waukesha,Wisconsin,2,43.0116784,-88.2314813
5649,Waukon,Iowa,1,43.2694208,-91.47569500000002
5650,Waunakee,Wisconsin,1,43.1919373,-89.45567489999999
5651,Waupaca,Wisconsin,1,44.3580348,-89.0859464
5652,Waupun,Wisconsin,1,43.6333219,-88.72955189999999
5653,Wausau,Wisconsin,4,44.9591352,-89.6301221
5654,Wausaukee,Wisconsin,1,45.370804,-87.9523332
5655,Wauwatosa,Wisconsin,1,43.0494572,-88.0075875
5656,Waverly,Iowa,1,42.7272032,-92.4668511
5657,Waverly,Missouri,1,39.2094637,-93.5177118
5658,Waverly,New York,1,42.0103519,-76.5271659
5659,Waxahachie,Texas,1,32.3865312,-96.8483311
5660,Waxhaw,North Carolina,1,34.9245935,-80.7434019
5661,Waycross,Georgia,1,31.2135511,-82.3540178
5662,Wayland,Massachusetts,1,42.3625953,-71.3614484
5663,Wayland,Michigan,1,42.6739208,-85.6447438
5664,Wayne,Michigan,2,42.2814269,-83.3863214
5665,Wayne,Nebraska,1,42.2305588,-97.0178236
5666,Wayne,West Virginia,1,38.2214748,-82.4423747
5667,"Wayne,",Maine,1,44.3486793,-70.06616489999999
5668,Waynesboro,Virginia,1,38.0684692,-78.8894682
5669,Waynesburg,Pennsylvania,1,39.8964641,-80.1792299
5670,Waynesville,Missouri,1,37.8286516,-92.2007227
5671,Waynesville,North Carolina,2,35.4887145,-82.98874769999999
5672,Weare,New Hampshire,4,43.0948033,-71.7306313
5673,Weatherford,Oklahoma,1,35.5261633,-98.7075744
5674,Weaverville,North Carolina,1,35.6970547,-82.5606851
5675,Webb City,Missouri,1,37.1464475,-94.4630035
5676,Webster,Florida,1,28.6099949,-82.0550827
5677,Webster,New York,1,43.2122851,-77.4299939
5678,Webster City,Iowa,1,42.4694321,-93.8159149
5679,Webster Springs,West Virginia,1,38.4792749,-80.4134157
5680,Webstere,New Hampshire,1,43.3289663,-71.7178552
5681,Wedowee,Alabama,1,33.3090047,-85.484675
5682,Weed,California,2,41.42264979999999,-122.3861269
5683,Weedsport,New York,1,43.048677,-76.5627197
5684,Weekapaug,Rhode Island,1,41.33083,-71.75556
5685,Weekly pick-ups around the metro,Minnesota,1,44.8588568,-93.24488129999999
5686,Weirton,West Virginia,3,40.41895660000001,-80.58951669999999
5687,Weiser,Idaho,1,44.2509976,-116.9693327
5688,Welches,Oregon,1,45.3384806,-121.9632168
5689,Wellfleet,Massachusetts,1,41.93054679999999,-70.03097530000001
5690,Wellington,Colorado,1,40.70387119999999,-105.0085856
5691,Wellington,Florida,1,26.6617635,-80.2683571
5692,Wellington,Kansas,1,37.26530040000001,-97.3717118
5693,Wellington,Ohio,1,41.1689421,-82.2179354
5694,Wellington,Wyoming,1,40.70382,-105.005197
5695,Wells,Maine,1,43.3222329,-70.5805209
5696,Wellsboro,Pennsylvania,1,41.74868379999999,-77.3005304
5697,Wellsburg,West Virginia,1,40.2720146,-80.6095187
5698,Wellsville,New York,1,42.1220124,-77.94805749999999
5699,Welsh,Louisiana,1,30.2360403,-92.82264529999999
5700,Wenatchee,Washington,1,47.4234599,-120.3103494
5701,Wendell,Massachusetts,1,42.5481852,-72.396722
5702,Wendell,North Carolina,1,35.780987,-78.3697213
5703,Wentzville,Missouri,1,38.81144,-90.8529107
5704,Wesley Chapel,Florida,1,28.1983135,-82.3304509
5705,Wessington Springs,South Dakota,1,44.0791571,-98.569536
5706,West Allis,Wisconsin,1,43.0166806,-88.0070315
5707,West Asheville,North Carolina,1,35.5779408,-82.58277330000001
5708,West Bend,Wisconsin,1,43.4252776,-88.1834277
5709,West Bloomfield,Michigan,1,42.5678534,-83.373339
5710,West Bloomfield,New York,1,42.9058971,-77.53916219999999
5711,West Boylston,Massachusetts,1,42.3667589,-71.78562699999999
5712,West Branch,Michigan,1,44.2764083,-84.2386132
5713,West Brookfield,Massachusetts,1,42.2353463,-72.14116419999999
5714,West Burlington,Iowa,1,40.8250386,-91.15653569999999
5715,West Cape May borough,New Jersey,1,38.94436719999999,-74.93549089999999
5716,West Chester,Ohio,1,39.3321262,-84.41726659999999
5717,West Chester,Pennsylvania,4,39.9606643,-75.6054882
5718,West Columbia,South Carolina,4,33.9934867,-81.0739825
5719,West Covina,California,1,34.0686208,-117.9389526
5720,West Des Moines,Iowa,3,41.5638902,-93.75938409999999
5721,West Fargo,North Dakota,1,46.8769487,-96.89990569999999
5722,West Fork,Arkansas,1,35.9242477,-94.1885387
5723,West Frankfort,Illinois,1,37.8985966,-88.9233622
5724,West Hartford,Connecticut,3,41.7620842,-72.7420151
5725,West Haven,Connecticut,1,41.2705484,-72.9469711
5726,West Hazleton,Pennsylvania,1,40.9586956,-75.9960371
5727,West Hollywood,California,3,34.0900091,-118.3617443
5728,West Homestead Borough,Pennsylvania,1,40.3939581,-79.9119946
5729,West Jefferson,North Carolina,1,36.4037364,-81.4928829
5730,West Jefferson,Ohio,2,39.944784,-83.2688045
5731,West Jordan,Utah,2,40.6096698,-111.9391031
5732,West Lafayette,Indiana,3,40.4258686,-86.90806549999999
5733,"West Laurel, Maqryland",Maryland,1,39.1012195,-76.8996964
5734,West Liberty,Iowa,1,41.5700231,-91.2637695
5735,West Linn,Oregon,2,45.3859859,-122.6400839
5736,West Milford,New Jersey,1,41.1311292,-74.3673254
5737,West Monroe,Louisiana,1,32.5184775,-92.14763529999999
5738,West Newbury,Massachusetts,1,42.8014795,-70.989778
5739,West Newton,Massachusetts,1,42.3497948,-71.2250533
5740,West Orange,New Jersey,1,40.7985699,-74.23908279999999
5741,West Palm Beach,Florida,1,26.7153424,-80.0533746
5742,West Plains,Missouri,3,36.7281154,-91.8523711
5743,West Point,Georgia,1,32.8779056,-85.18327459999999
5744,West Point,Mississippi,1,33.6076186,-88.6503254
5745,West Point,Nebraska,1,41.8416659,-96.7086432
5746,West Point,Virginia,1,37.53153349999999,-76.7963504
5747,West Reading,Pennsylvania,1,40.33370379999999,-75.9474322
5748,West Sacramento,California,1,38.5804609,-121.530234
5749,West Salem,Wisconsin,1,43.8991321,-91.08124649999999
5750,West St. Paul,Minnesota,1,44.9160768,-93.10160739999999
5751,West Stockbridge,Massachusetts,1,42.3338097,-73.3677582
5752,West Tisbury,Massachusetts,1,41.38122449999999,-70.6744723
5753,West Townshend,Vermont,2,43.0845821,-72.7115694
5754,West Union,Iowa,1,42.9627564,-91.8082167
5755,West Union,Ohio,1,38.7945166,-83.5451934
5756,West Union,West Virginia,1,39.2964723,-80.777049
5757,West Warwick,Rhode Island,1,41.70367110000001,-71.5215024
5758,West Windsor,New Jersey,1,40.2983262,-74.618634
5759,Westborough,Massachusetts,1,42.2695216,-71.61612939999999
5760,Westbrook,Maine,1,43.6770252,-70.3711617
5761,Westbury,New York,1,40.7556561,-73.5876273
5762,Westchester,California,2,33.9625905,-118.3987842
5763,Westcliffe,Colorado,1,38.1347219,-105.4658353
5764,Western Springs,Illinois,1,41.8097532,-87.9006155
5765,Westerville,Ohio,3,40.1266689,-82.9318807
5766,Westfield,Indiana,2,40.0428151,-86.1274888
5767,Westfield,Massachusetts,1,42.1250929,-72.749538
5768,Westfield,New Jersey,1,40.6589912,-74.3473717
5769,Westfield,New York,1,42.32228,-79.5781027
5770,Westford,Massachusetts,1,42.5792583,-71.4378411
5771,Westford,Vermont,2,44.5983349,-72.99770029999999
5772,Westgate,Michigan,1,43.0452778,-85.6880556
5773,Westhampton Beach,New York,2,40.8093799,-72.6458277
5774,Westlake,Ohio,1,41.4553232,-81.9179173
5775,Westland,Michigan,1,42.32420399999999,-83.400211
5776,Westminister,Colorado,1,39.8366528,-105.0372046
5777,Westminster,Colorado,1,39.8366528,-105.0372046
5778,Westminster,Maryland,2,39.5753791,-76.9958149
5779,Westminster,Massachusetts,1,42.5459227,-71.91063079999999
5780,Westmont,Illinois,1,41.7958639,-87.9756175
5781,Westmore,Vermont,2,44.77143840000001,-72.0548206
5782,Westmoreland,New York,1,43.1162663,-75.40373579999999
5783,Weston,Connecticut,2,41.2009294,-73.3806748
5784,Weston,Missouri,1,39.4111092,-94.9016298
5785,Weston,West Virginia,1,39.0384274,-80.46731299999999
5786,Weston,Wisconsin,1,44.89080209999999,-89.5476204
5787,Westphalia,Missouri,1,38.4419841,-91.99934329999999
5788,Westport,Connecticut,3,41.1414717,-73.3579049
5789,Westwego,Louisiana,1,29.9060388,-90.14229619999999
5790,Westwood,Massachusetts,1,42.21398730000001,-71.2244987
5791,Wethersfield,Connecticut,1,41.7063537,-72.6596244
5792,Weymouth,Massachusetts,2,42.2180724,-70.94103559999999
5793,Wggins,Mississippi,1,30.858244,-89.1353283
5794,Wharton,Texas,1,29.3116366,-96.1027371
5795,Wheat Ridge,Colorado,2,39.766098,-105.0772063
5796,Wheatland,Wyoming,1,42.0544141,-104.9527501
5797,Wheaton,Illinois,1,41.8661403,-88.1070127
5798,Wheeling,West Virginia,1,40.0639616,-80.7209149
5799,"Wheeling,",West Virginia,1,40.0639616,-80.7209149
5800,White Bear Lake,Minnesota,1,45.0853814,-93.0081479
5801,White House,Tennessee,1,36.4703232,-86.65138449999999
5802,White Oaks,New Mexico,1,33.7475738,-105.7363739
5803,White Pine,Tennessee,1,36.1049628,-83.28538429999999
5804,White Plains,New York,2,41.03398620000001,-73.7629097
5805,White River,South Dakota,1,43.5680531,-100.7454167
5806,White Salmon,Washington,1,45.72761939999999,-121.4864619
5807,Whitefield,New Hampshire,1,44.3723077,-71.6117158
5808,Whitefish,Montana,1,48.4106373,-114.3352652
5809,Whitehall,Montana,1,45.8693709,-112.0986053
5810,Whitehall,Wisconsin,1,44.367461,-91.3165482
5811,Whitehouse,Ohio,1,41.5189413,-83.8038284
5812,Whites Creek,Tennessee,1,36.2663581,-86.83084009999999
5813,Whitesboro,New York,1,43.1220141,-75.2915557
5814,Whitesburg,Kentucky,1,37.1184318,-82.8268265
5815,Whitestown,Indiana,1,39.9972626,-86.3458296
5816,Whiteville,North Carolina,1,34.3387802,-78.7030721
5817,Whitewater,Wisconsin,2,42.83362049999999,-88.7323272
5818,Whitmore Lake,Michigan,1,42.439479,-83.7438303
5819,Whitney Point,New York,1,42.3289625,-75.9677001
5820,Whittemore,Iowa,1,43.06348089999999,-94.4221252
5821,Whittier,California,2,33.9791793,-118.032844
5822,Wichita,Kansas,5,37.68717609999999,-97.33005299999999
5823,Wichita Falls,Texas,3,33.9137085,-98.4933873
5824,Wilbraham,Massachusetts,2,42.1237206,-72.431586
5825,Wilburton,Oklahoma,1,34.91871,-95.3091383
5826,Wildwood,Florida,2,28.865264,-82.03897429999999
5827,Wildwood,Missouri,1,38.582831,-90.6629047
5828,Wilkes-Barre,Pennsylvania,1,41.2459149,-75.88130749999999
5829,Wilkinsburg,Pennsylvania,1,40.4417355,-79.8819942
5830,Williamsburg,Iowa,1,41.6611187,-92.0090673
5831,Williamsburg,Pennsylvania,1,40.4620172,-78.19973200000001
5832,Williamsburg,Virginia,2,37.2707022,-76.7074571
5833,Williamson,West Virginia,1,37.6742682,-82.2773629
5834,Williamsport,Pennsylvania,2,41.2411897,-77.00107860000001
5835,Williamston,Michigan,1,42.6889235,-84.2830245
5836,Williamston,North Carolina,1,35.8546039,-77.0555114
5837,Williamstown,Kentucky,2,38.6381245,-84.5604977
5838,Williamstown,Massachusetts,2,42.7120196,-73.20368979999999
5839,Williamsville,New York,1,42.963947,-78.73780909999999
5840,Willingboro,New Jersey,1,40.028848,-74.89164579999999
5841,Williston,North Dakota,1,48.1469683,-103.6179745
5842,Willits,California,1,39.4096079,-123.3555656
5843,Willmar,Minnesota,2,45.1223711,-95.048659
5844,Willoughby,Ohio,2,41.6397696,-81.4065011
5845,Willow,Alaska,1,61.7364699,-150.0401619
5846,Willow Creek,California,1,40.9395774,-123.6314412
5847,Willow Springs,Missouri,1,36.9922768,-91.96987419999999
5848,Willows,California,1,39.5243265,-122.1935931
5849,Willsboro,New York,1,44.3579929,-73.3911945
5850,Willston,Vermont,1,44.4454432,-73.099194
5851,Wilmette,Illinois,1,42.0722513,-87.7228384
5852,Wilmington,Delaware,10,39.744655,-75.5483909
5853,Wilmington,Massachusetts,1,42.5481714,-71.1724467
5854,Wilmington,North Carolina,3,34.2103894,-77.8868117
5855,Wilmington,Ohio,1,39.4453393,-83.8285375
5856,Wilminton,California,1,33.7857948,-118.2643567
5857,Wilmot,New Hampshire,1,43.4517414,-71.9136936
5858,Wilmot,Wisconsin,1,42.5130426,-88.1825133
5859,Wilson,Connecticut,1,41.8120435,-72.657314
5860,Wilson,Michigan,1,45.7052439,-87.4381839
5861,Wilson,North Carolina,3,35.7212689,-77.9155395
5862,Wilson,Oklahoma,1,34.1620385,-97.42585509999999
5863,Wilsonville,Oregon,2,45.3029903,-122.7726501
5864,Wilton,Connecticut,1,41.1953739,-73.4378988
5865,Wimberley,Texas,1,29.9974362,-98.0986204
5866,Winchester,Indiana,1,40.1719892,-84.9813549
5867,Winchester,Kentucky,1,37.990079,-84.17965029999999
5868,Winchester,Massachusetts,1,42.452303,-71.1369959
5869,Winchester,Virginia,1,39.1856597,-78.1633341
5870,Windermere,Florida,1,28.4955593,-81.53479519999999
5871,Windham,Maine,1,43.7588577,-70.39870599999999
5872,Windsor,California,1,38.5471327,-122.8163802
5873,Windsor,Colorado,1,40.4774818,-104.9013617
5874,Windsor,Connecticut,1,41.8525984,-72.64370219999999
5875,Windsor,Missouri,1,38.5322401,-93.5221545
5876,Windsor,Vermont,1,43.4799996,-72.3865679
5877,Windsor,Virginia,1,36.808483,-76.74412459999999
5878,Winfield,Illinois,1,41.8616956,-88.1609031
5879,Winfield,Kansas,1,37.2397486,-96.9955918
5880,Winfield/Crown Point,Indiana,1,41.3882839,-87.2419299
5881,Wing,North Dakota,1,47.1408239,-100.2790017
5882,Winlock,Washington,1,46.4912176,-122.9378983
5883,Winnebago,Wisconsin,1,44.0126679,-88.7108964
5884,Winnemucca,Nevada,1,40.9729584,-117.7356849
5885,Winnfield,Louisiana,1,31.9254413,-92.6395931
5886,Winnsboro,Texas,1,32.9573449,-95.29022239999999
5887,Winona,Minnesota,1,44.0553908,-91.6663523
5888,Winooski,Vermont,1,44.491438,-73.1856832
5889,Winsted,Minnesota,1,44.9638517,-94.0474725
5890,Winston Salem,North Carolina,1,36.09985959999999,-80.244216
5891,Winston-Salem,North Carolina,4,36.09985959999999,-80.244216
5892,Winter Garden,Florida,1,28.5652787,-81.58618469999999
5893,Winter Haven,Florida,2,28.0222435,-81.7328567
5894,Winter Park,Colorado,1,39.8916537,-105.7630624
5895,Winterset,Iowa,1,41.3308237,-94.0138393
5896,Winthrop,Massachusetts,1,42.374776,-70.9862693
5897,Winthrop,New York,1,44.807679,-74.7743122
5898,Wisconsin Dells,Wisconsin,1,43.6274794,-89.7709579
5899,Wisconsin Rapids,Wisconsin,3,44.38357630000001,-89.8173465
5900,Wise,Virginia,1,36.9759345,-82.5757108
5901,Wisner,Nebraska,1,41.9872249,-96.9142055
5902,Wixom,Michigan,1,42.5247555,-83.5363268
5903,Woburn,Massachusetts,3,42.4792618,-71.1522765
5904,Wofford Heights,California,1,35.7068961,-118.4561967
5905,Wolcott,New York,1,43.2206218,-76.81495780000002
5906,Wolf Point,Montana,1,48.0905736,-105.6405566
5907,Wolfeboro,New Hampshire,1,43.5852069,-71.20947989999999
5908,Wolfforth,Texas,2,33.5059189,-102.0090575
5909,Wood Dale,Illinois,1,41.9633625,-87.9789562
5910,Woodbine,New Jersey,1,39.2417813,-74.81516669999999
5911,Woodbridge,New Jersey,1,40.5575986,-74.2846022
5912,Woodburn,Oregon,2,45.143731,-122.8553724
5913,Woodbury,Connecticut,1,41.5445404,-73.2090025
5914,Woodbury,Minnesota,1,44.9238552,-92.9593797
5915,Woodbury,New Jersey,1,39.83816909999999,-75.1526774
5916,Woodinville,Washington,2,47.7542651,-122.1634581
5917,Woodlake,California,1,36.4135605,-119.0987176
5918,Woodland,California,2,38.67851570000001,-121.7732971
5919,Woodland Hills,California,1,34.165357,-118.6089752
5920,Woodland Park,Colorado,2,38.9938808,-105.0569301
5921,Woodlawn,Maryland,1,39.3228841,-76.72802770000001
5922,Woodstock,Georgia,1,34.1014873,-84.5193754
5923,Woodstock,New York,1,42.0409247,-74.1181971
5924,Woodstock,Vermont,1,43.6242442,-72.51851119999999
5925,Woodstock,Virginia,2,38.8817784,-78.50584289999999
5926,Woodward,Oklahoma,1,36.4336481,-99.3903862
5927,Woonsocket,Rhode Island,1,42.00287609999999,-71.51478390000001
5928,Wooster,Ohio,3,40.8050565,-81.935143
5929,Worcester,Massachusetts,24,42.2625932,-71.8022934
5930,Worland,Wyoming,2,44.01690139999999,-107.9553721
5931,Worthington,Ohio,1,40.0931191,-83.017962
5932,Wright City,Missouri,1,38.8275491,-91.0201422
5933,Wrightstown,New Jersey,1,40.0362241,-74.6179344
5934,Wrightstown,Pennsylvania,1,40.2688275,-75.0026972
5935,Wrightsville Beach,North Carolina,1,34.2085036,-77.7963709
5936,Wrightwood,California,1,34.3608341,-117.6333884
5937,Wyandanch,New York,1,40.7539878,-73.360398
5938,Wyandotte,Michigan,1,42.21420639999999,-83.14992389999999
5939,Wymore,Nebraska,1,40.1222236,-96.6625231
5940,Wynne,Arkansas,1,35.224533,-90.78677979999999
5941,Wyoming,Michigan,1,42.9133602,-85.7053085
5942,Wyoming,Minnesota,1,45.3375,-92.9980556
5943,Wytheville,Virginia,1,36.9484528,-81.084811
5944,Xenia,Ohio,5,39.6847822,-83.9296526
5945,YELLOW SPRINGS,Ohio,2,39.8064486,-83.88687399999999
5946,Yachats,Oregon,1,44.31123119999999,-124.1048418
5947,Yadkinville,North Carolina,2,36.1345807,-80.6595079
5948,Yakima,Washington,2,46.6020711,-120.5058987
5949,Yankton,South Dakota,1,42.87110879999999,-97.39728129999999
5950,Yardley borough,Pennsylvania,2,40.245664,-74.8459972
5951,Yazoo City,Mississippi,1,32.8551326,-90.4056468
5952,Yellow Springs,Ohio,1,39.8064486,-83.88687399999999
5953,Yellville,Arkansas,1,36.2261815,-92.6848876
5954,Yelm,Washington,1,46.9420431,-122.6059582
5955,Yemassee,South Carolina,1,32.6896727,-80.8504422
5956,Yonkers,New York,1,40.9312099,-73.89874689999999
5957,Yorba Linda,California,1,33.88850350000001,-117.8132571
5958,York,Maine,2,43.16174830000001,-70.6482581
5959,York,Nebraska,1,40.8673915,-97.5920867
5960,York,Pennsylvania,3,39.9625984,-76.727745
5961,York,South Carolina,1,34.9943021,-81.24201750000002
5962,Yorktown,Indiana,1,40.1736547,-85.4941396
5963,Yorktown,Virginia,1,37.2387556,-76.5096731
5964,Yorktown Heights,New York,1,41.2709274,-73.7776336
5965,Youngstown,Ohio,2,41.0997803,-80.6495194
5966,Yountville,California,1,38.40157809999999,-122.3608105
5967,Ypsilanti,Michigan,1,42.2411499,-83.61299389999999
5968,Yreka,California,1,41.7354186,-122.6344709
5969,Yuab City,California,1,39.1404477,-121.6169108
5970,Yuba City,California,2,39.1404477,-121.6169108
5971,Yucaipa,California,1,34.033625,-117.0430865
5972,Yucca Valley,California,1,34.1141743,-116.432235
5973,Zachary,Louisiana,1,30.64851909999999,-91.1564961
5974,Zanesville,Ohio,2,39.9403453,-82.0131924
5975,Zebulon,Georgia,2,33.1023454,-84.3426997
5976,Zebulon,North Carolina,1,35.8243208,-78.3147199
5977,Zeeland,Michigan,1,42.8125246,-86.01865099999999
5978,Zelienople,Pennsylvania,1,40.7945096,-80.1367271
5979,Zimmerman,Minnesota,1,45.4432986,-93.58996200000001
5980,Zion,Illinois,1,42.4461322,-87.83285049999999
5981,Zionsville,Indiana,1,39.9508733,-86.261937
5982,adventura,Florida,1,25.9564812,-80.1392121
5983,aibonito,Puerto Rico,1,18.140702,-66.2596811
5984,allahassee,Florida,1,30.4382559,-84.28073289999999
5985,ashland,Missouri,1,38.7744802,-92.2571304
5986,bainbridge,Indiana,1,39.761157,-86.81195230000002
5987,banning,California,1,33.9255713,-116.8764103
5988,baton rouge,Louisiana,1,30.4514677,-91.18714659999999
5989,berryville,Arkansas,1,36.364792,-93.5679667
5990,camas,Washington,1,45.58671280000001,-122.402442
5991,cambridge,Massachusetts,1,42.3736158,-71.10973349999999
5992,canoga park,California,1,34.208254,-118.6058609
5993,canton,Illinois,1,40.6331249,-89.3985283
5994,channahon,Illinois,1,41.4294753,-88.2286735
5995,charlemont,Massachusetts,1,42.627862,-72.86981829999999
5996,charlottesville,Virginia,1,38.0293059,-78.47667810000002
5997,clayton,Georgia,1,34.8781479,-83.4009933
5998,cornwall n.y.,New York,1,41.4343383,-74.0353681
5999,cotati,California,1,38.3293416,-122.7096666
6000,detroit lakes,Minnesota,1,46.8171808,-95.8453253
6001,eagle,Nebraska,1,40.8166664,-96.4302879
6002,fishkill,New York,1,41.53564919999999,-73.89902520000001
6003,fonda,New York,1,42.9545179,-74.3765241
6004,frankfort,Illinois,1,41.4958665,-87.84866129999999
6005,gahanna,Ohio,1,40.0192307,-82.8793446
6006,granger,Indiana,1,41.7533819,-86.11083769999999
6007,hasbrouck heights,New Jersey,1,40.85815530000001,-74.0806971
6008,henrico,Virginia,1,37.5059332,-77.3324425
6009,huntington,West Virginia,1,38.4192496,-82.44515400000002
6010,ilion,New York,1,43.0150703,-75.0354347
6011,kernersville,North Carolina,1,36.1198588,-80.07365329999999
6012,kinderhook,New York,1,42.3953617,-73.69789829999999
6013,kingsport tn.,Tennessee,1,36.548434,-82.5618186
6014,lancaster,New York,1,42.8982361,-78.6341996
6015,leland,Mississippi,1,33.4053949,-90.89760070000001
6016,mabel,Minnesota,1,43.5206612,-91.7660525
6017,macon,Mississippi,1,33.1054039,-88.5608767
6018,margate,New Jersey,1,39.327894,-74.50348579999999
6019,mazomanie,Wisconsin,1,43.1766586,-89.7948452
6020,medina,Ohio,1,41.143245,-81.8552196
6021,miami,Florida,1,25.7616798,-80.1917902
6022,milton,Delaware,1,38.7776124,-75.3099136
6023,montevideo,Minnesota,1,44.9410447,-95.7236136
6024,monument,Colorado,1,39.0916586,-104.872758
6025,moxham,Pennsylvania,1,40.2942415,-78.9075247
6026,northridge,California,1,34.2381251,-118.530123
6027,o,Michigan,1,44.3148443,-85.60236429999999
6028,osceola,Wisconsin,1,45.3205199,-92.7049303
6029,paris,Arkansas,1,35.2920325,-93.7299173
6030,pembroke,New Hampshire,1,43.1814246,-71.4418101
6031,plainfield,Illinois,1,41.632223,-88.2120315
6032,quakertown,Pennsylvania,1,40.4417682,-75.3415667
6033,rainer,Oregon,1,46.0891587,-122.9359092
6034,rockville centre,New York,1,40.65871380000001,-73.6412406
6035,roselle,Illinois,1,41.9847504,-88.07979329999999
